AJX000628695,DST000481,NO,0,1.36,0.5,2016-06-27 20:46:11,2016-06-27 20:51:37,1,-73.9922561645508,40.7163276672363,1, ,-73.9874954223633,40.7199172973633,CRD,0.5
AJX000628696,DST000543,NO,0,7.56,0.5,2016-06-11 22:08:22,2016-06-11 22:38:49,1,-73.8632965087891,40.7696647644043,1,N,-73.9980621337891,40.6755180358887,CRD,0.5
AJX000628697,DST000543,NO,0,0,0.5,2016-06-18 21:48:51,2016-06-18 22:00:54,2,-73.9908294677734,40.7563858032227,1,N,-73.9854965209961,40.7465019226074,CSH,0.5
AJX000628698,DST000543,NO,0,1.2,0.5,2016-06-26 18:44:48,2016-06-26 18:49:25,1,-73.9472122192383,40.776008605957,1, ,-73.9476928710938,40.7812690734863,CRD,1
AJX000628699,DST000481,NO,0,0,0.5,2016-06-02 06:09:19,2016-06-02 06:15:09,1,-73.9974365234375,40.7465286254883,1, ,-73.9787750244141,40.7505950927734,CSH,0.5
AJX000628700,DST000543,NO,0,1,0.5,2016-06-24 14:29:40,2016-06-24 14:36:03,1,-73.9674606323242,40.7617797851563,1, ,-73.9576568603516,40.7737007141113,CRD,
AJX000628701,DST000543,NO,0,2.56,0.5,2016-06-20 22:08:35,2016-06-20 22:20:53,1,-73.9515228271484,40.781551361084,1,N,-73.9832000732422,40.7776107788086,CRD,0.5
AJX000628702,DST000543,NO,0,,0.5,2016-06-10 17:26:59,2016-06-10 17:45:50,1,-73.9733200073242,40.7800102233887,1,N,-73.9918212890625,,CRD,1
AJX000628703,DST000481,NO,0,1.25,0.5,2016-06-17 11:58:26,2016-06-17 12:03:47,1,-73.9745483398438,40.7623062133789,1, ,-73.9818801879883,40.7508049011231,CRD,0
AJX000628704,DST000481,NO,0,0,0.5,2016-06-27 12:13:11,2016-06-27 12:28:35,1,-73.9914016723633,40.7497062683106,1,N,-73.9779357910156,40.7526779174805,CSH,0
AJX000628705,DST000543,NO,0,0,0.5,2016-06-14 18:27:02,2016-06-14 18:33:00,1,-73.9890823364258,40.7587203979492,1, ,-73.9849090576172,40.768424987793,CSH,0
AJX000628706,DST000481,NO,0,1.25,0.5,2016-06-08 07:43:53,2016-06-08 07:49:08,1,-73.9569778442383,40.768497467041,1, ,-73.9637756347656,40.7644653320313,CRD,0
AJX000628707,DST000481,NO,0,0,0.5,2016-06-18 15:00:51,2016-06-18 15:16:44,1,-73.9787750244141,40.7562561035156,1,N,-73.9959869384766,40.7262725830078,CSH,
AJX000628708,DST000543,NO,0,,0.5,2016-06-25 20:30:38,2016-06-25 20:37:58,1,-74.0051193237305,40.7513694763184,1, ,-73.9940338134766,40.7407112121582,CSH,0.5
AJX000628709,DST000481,NO,0,2.35,0.5,2016-06-18 21:34:55,2016-06-18 21:46:23,1,-73.9947357177734,40.7277679443359,1,N,-74.0160598754883,40.7150230407715,CRD,0.5
AJX000628710,DST000543,NO,0,1,0.5,2016-06-03 10:48:39,2016-06-03 11:03:22,2,-73.9995727539063,40.7182655334473,1,N,-74.007568359375,40.7039222717285,CRD,0
AJX000628711,DST000543,NO,0,,0.5,2016-06-12 21:28:14,2016-06-12 21:40:15,1,-74.0132293701172,40.7170181274414,1,N,-73.9928588867188,40.7338752746582,CRD,
AJX000628712,DST000543,NO,0,1.5,0.5,2016-06-24 16:28:01,2016-06-24 16:34:35,4,-73.9709930419922,40.7958831787109,1,N,-73.9716033935547,40.7822418212891,CRD,1
AJX000628713,DST000543,NO,0,0,0.5,2016-06-16 23:14:23,2016-06-16 23:17:26,1,-73.9600830078125,40.8079872131348,1, ,-73.9600830078125,40.8079872131348,CSH,0.5
AJX000628714,DST000481,NO,0,,0.5,2016-06-24 16:13:09,2016-06-24 16:21:36,1,-73.9549026489258,40.7775039672852,1, ,-73.9555282592774,40.7658882141113,CSH,1
AJX000628715,DST000481,NO,0,1.85,0.5,2016-06-24 21:24:04,2016-06-24 21:31:47,1,-73.9516143798828,40.7935523986816,1,N,-73.9602203369141,40.773063659668,CRD,0.5
AJX000628716,DST000481,NO,0,5,0.5,2016-06-17 17:11:40,2016-06-17 17:34:24,1,-73.9721527099609,40.7499084472656,1,N,-73.9915924072266,40.7508506774902,CRD,1
AJX000628717,DST000481,NO,0,1.25,0.5,2016-06-22 10:02:38,2016-06-22 10:08:51,1,-73.9656677246094,40.754264831543,1, ,-73.9691467285156,40.7609672546387,CRD,0
AJX000628718,DST000481,NO,0,0,0.5,2016-06-12 01:54:28,2016-06-12 02:11:37,1,-73.9879760742188,40.759937286377,1,N,-73.9372711181641,40.8508720397949,CSH,0.5
AJX000628719,DST000481,NO,0,0,0.5,2016-06-14 03:07:20,2016-06-14 03:27:13,1,-74.0023956298828,40.7187843322754,1,N,-73.9487762451172,40.7800102233887,CSH,0.5
AJX000628720,DST000481,NO,0,3.65,0.5,2016-06-16 15:50:20,2016-06-16 16:16:08,1,-73.9915466308594,40.74462890625,1,N,-73.9626617431641,40.7587394714356,CRD,1
AJX000628721,DST000481,NO,0,,0.5,2016-06-16 23:11:57,2016-06-16 23:15:55,4,-73.9708251953125,40.7555274963379,1, ,-73.9618225097656,40.7558174133301,CRD,0.5
AJX000628722,DST000543,NO,0,,0.5,2016-06-09 21:40:10,2016-06-09 21:51:09,4,-73.9981689453125,40.713680267334,1,N,-73.9813385009766,40.7412796020508,CSH,0.5
AJX000628723,DST000543,NO,0,2.86,0.5,2016-06-04 10:44:15,2016-06-04 11:04:46,1,-73.9779586791992,40.7253875732422,1,N,-73.9934997558594,40.7411346435547,CRD,0
AJX000628724,DST000543,NO,5.54,11.67,0.5,2016-06-09 15:51:16,2016-06-09 16:22:40,1,-73.8544769287109,40.7368507385254,2,N,-74.0076065063477,40.7408103942871,CRD,0
AJX000628725,DST000481,NO,0,,0.5,2016-06-26 03:23:23,2016-06-26 03:29:05,1,-73.9657897949219,40.7128562927246,1, ,-73.9559936523438,40.7194061279297,CRD,0.5
AJX000628726,DST000481,NO,0,0,0.5,2016-06-12 12:58:12,2016-06-12 13:02:23,1,-73.9931793212891,40.692699432373,1,Y,-73.9967880249024,40.697208404541,CSH,0
AJX000628727,DST000481,NO,0,7.7,0.5,2016-06-11 16:52:26,2016-06-11 17:42:02,1,-73.9888534545899,40.7217102050781,1,N,-73.9828948974609,40.7629127502441,CRD,1
AJX000628728,DST000481,NO,0,0,0.5,2016-06-19 13:58:24,2016-06-19 14:13:57,4,0,0,1,N,0,0,CSH,0
AJX000628729,DST000543,NO,0,1.36,0.5,2016-06-14 12:02:45,2016-06-14 12:09:07,5,-73.971794128418,40.7439422607422,1, ,-73.9871063232422,40.7470779418945,CRD,0
AJX000628730,DST000481,NO,0,0,0.5,2016-06-21 02:26:30,2016-06-21 02:39:03,2,-74.0172348022461,40.705249786377,1, ,-74.0170059204102,40.7084121704102,CSH,0.5
AJX000628731,DST000543,NO,0,0,0.5,2016-06-21 19:07:16,2016-06-21 19:10:35,1,-73.963134765625,40.7567367553711,1, ,-73.9635772705078,40.7616653442383,CSH,0
AJX000628732,DST000543,NO,0,2.56,0.5,2016-06-20 04:00:26,2016-06-20 04:12:02,1,-74.0064315795899,40.7330284118652,1,N,-73.9722290039063,40.7452697753906,CRD,0.5
AJX000628733,DST000481,NO,0,1.56,0.5,2016-06-02 21:05:55,2016-06-02 21:11:15,1,-73.9464111328125,40.7769432067871,1, ,-73.9577560424805,40.7615394592285,CRD,0.5
AJX000628734,DST000543,NO,0,0,0.5,2016-06-24 01:21:58,2016-06-24 01:36:39,1,-73.9933547973633,40.7218704223633,1,N,-73.9540710449219,40.7872352600098,CSH,0.5
AJX000628735,DST000481,NO,0,1.95,0.5,2016-06-11 23:15:05,2016-06-11 23:24:13,1,-73.9759521484375,40.7859725952148,1,N,-73.9529037475586,40.7884635925293,CRD,0.5
AJX000628736,DST000481,NO,0,4.05,0.5,2016-06-17 18:49:52,2016-06-17 19:17:52,1,-73.9780578613281,40.7551307678223,1,N,-73.9522247314453,40.7913780212402,CRD,1
AJX000628737,DST000481,NO,0,3.46,0.5,2016-06-12 10:22:47,2016-06-12 10:50:00,2,-73.9788055419922,40.766960144043,1,N,-73.9916915893555,40.7497825622559,CRD,0
AJX000628738,DST000543,NO,0,2,0.5,2016-06-16 10:25:36,2016-06-16 10:40:08,1,-73.9777221679688,40.773738861084,1,N,-73.95166015625,40.7850074768066,CRD,0
AJX000628739,DST000543,NO,0,0,0.5,2016-06-04 22:37:38,2016-06-04 22:55:49,6,-73.9834213256836,,1,N,-73.9682235717774,40.7688255310059,CSH,0.5
AJX000628740,DST000481,NO,0,,0.5,2016-06-04 18:02:32,2016-06-04 18:19:58,1,-73.9764785766602,40.7395515441895,1,N,-73.9804306030274,40.7512550354004,CRD,1
AJX000628741,DST000481,NO,0,0,0.5,2016-06-21 02:37:30,2016-06-21 02:44:00,1,-73.9769973754883,40.7518615722656,1, ,-73.9968338012695,40.7528648376465,CSH,0.5
AJX000628742,DST000543,NO,0,0,0.5,2016-06-30 18:11:27,2016-06-30 18:27:50,1,-73.9750671386719,40.7570381164551,1,N,-73.98291015625,40.7614212036133,CSH,1
AJX000628743,DST000481,NO,0,2.95,0.5,2016-06-12 18:05:24,2016-06-12 18:22:34,1,-73.9662780761719,40.7622528076172,1,N,-73.9853744506836,40.7385101318359,CRD,1
AJX000628744,DST000481,NO,0,3,0.5,2016-06-28 01:25:13,2016-06-28 01:44:37,2,-74.0001602172852,40.730396270752,1,N,-73.9790802001953,40.7775115966797,CRD,0.5
AJX000628745,DST000543,NO,0,0,0.5,2016-06-28 16:32:40,2016-06-28 16:50:02,1,-73.9533386230469,40.7712287902832,1,N,-73.9705352783203,40.7639503479004,CRD,0
AJX000628746,DST000481,NO,0,,0.5,2016-06-14 07:30:26,2016-06-14 07:46:09,1,-73.9784088134766,40.7368392944336,1,N,-73.9421157836914,40.8419418334961,CRD,
AJX000628747,DST000543,NO,0,1,0.5,2016-06-05 18:07:56,2016-06-05 18:17:17,1,-73.9812316894531,40.778190612793,1,N,-73.9620208740234,40.8051490783691,CRD,1
AJX000628748,DST000481,NO,0,0,0.5,2016-06-08 15:04:17,2016-06-08 15:11:33,1,-73.9824905395508,40.7703590393066,1, ,-73.9794464111328,40.784309387207,CSH,
AJX000628749,DST000481,NO,0,0,0.5,2016-06-01 09:10:05,2016-06-01 09:10:05,1,-73.9910583496094,40.6923942565918,1,N,0,0,CSH,0
AJX000628750,DST000543,NO,0,1,0.5,2016-06-07 21:05:47,2016-06-07 21:13:45,1,-73.9897003173828,40.7413291931152,1, ,-73.9823303222656,40.7312202453613,CRD,0.5
AJX000628751,DST000543,NO,0,5.06,0.5,2016-06-14 03:27:03,2016-06-14 03:50:59,6,-73.9703979492188,40.7939605712891,1,N,-73.989387512207,40.7316513061523,CRD,0.5
AJX000628752,DST000543,NO,0,0,0.5,2016-06-16 01:46:17,2016-06-16 02:04:12,1,-73.9831924438477,40.7498931884766,1,N,-73.98291015625,40.750789642334,CRD,0.5
AJX000628753,DST000543,NO,0,0,0.5,2016-06-26 21:29:31,2016-06-26 21:38:30,1,-73.9893646240234,40.7187767028809,1,N,-74.0046463012695,40.707160949707,CRD,0.5
AJX000628754,DST000543,NO,0,0,0.5,2016-06-13 16:52:41,2016-06-13 16:54:22,1,-73.9532165527344,40.7715263366699,1, ,-73.9527816772461,40.7742004394531,CSH,0
AJX000628755,DST000543,NO,0,,0.5,2016-06-16 12:35:01,2016-06-16 12:59:25,1,-73.9853744506836,40.7443161010742,1,N,-73.9572143554688,40.7649269104004,CRD,0
AJX000628756,DST000481,NO,0,0,0.5,2016-06-12 04:39:39,2016-06-12 04:44:15,1,-73.9981918334961,40.7404975891113,1, ,-73.9879531860352,40.7600822448731,CSH,0.5
AJX000628757,DST000481,NO,5.54,7.36,0.5,2016-06-12 00:04:41,2016-06-12 00:23:33,1,-73.87451171875,40.7740058898926,1,N,-73.8496322631836,40.836555480957,CRD,0.5
AJX000628758,DST000481,NO,0,1.75,0.5,2016-06-24 22:16:03,2016-06-24 22:23:53,1,-73.980598449707,40.7651977539063,1,N,-73.958854675293,40.7638473510742,CRD,0.5
AJX000628759,DST000543,NO,0,3,0.5,2016-06-04 22:49:26,2016-06-04 22:58:55,1,-73.9971084594727,40.7221221923828,1,N,-73.982795715332,40.7022285461426,CRD,0.5
AJX000628760,DST000543,NO,5.54,10.71,0.5,2016-06-09 09:08:57,2016-06-09 10:01:00,2,-73.8732986450195,40.7740364074707,1,N,-73.9933395385742,40.7514572143555,CRD,0
AJX000628761,DST000543,NO,0,1.66,0.5,2016-06-10 10:32:44,2016-06-10 10:42:54,1,-73.9629974365234,40.7691612243652,1, ,-73.9695739746094,40.7597503662109,CRD,0
AJX000628762,DST000543,NO,0,0,0.5,2016-06-23 11:15:27,2016-06-23 11:36:02,1,-73.9830017089844,40.7509689331055,1,N,-74.0029678344727,40.7181816101074,CSH,0
AJX000628763,DST000481,NO,0,0,0.5,2016-06-24 14:18:01,2016-06-24 14:29:33,1,-73.9879989624023,40.7548446655273,1, ,-73.9804534912109,40.7599716186523,CSH,0
AJX000628764,DST000481,NO,0,2,0.5,2016-06-30 12:18:03,2016-06-30 12:42:25,1,0,0,1,N,0,0,CRD,0
AJX000628765,DST000481,NO,0,,0.5,2016-06-02 20:32:25,2016-06-02 20:50:30,1,-73.8745193481445,40.774055480957,1,N,-73.9706573486328,40.6926002502441,CRD,0.5
AJX000628766,DST000543,NO,0,3.36,0.5,2016-06-28 02:50:11,2016-06-28 03:04:58,1,-73.9856872558594,40.727725982666,1,N,-73.9494171142578,40.724796295166,CRD,0.5
AJX000628767,DST000481,NO,0,0,0.5,2016-06-03 14:10:00,2016-06-03 14:36:59,1,-73.9949188232422,40.7500610351563,1,N,-73.9623641967773,,CSH,0
AJX000628768,DST000481,NO,0,,0.5,2016-06-29 07:09:13,2016-06-29 07:18:45,1,-73.9527893066406,40.7723846435547,1,N,-73.9750366210938,40.7557792663574,CRD,0
AJX000628769,DST000543,NO,5.54,5,0.5,2016-06-02 19:34:29,2016-06-02 20:29:05,6,-73.9821319580078,40.7757987976074,1,N,-73.7496719360352,40.7109832763672,CRD,1
AJX000628770,DST000481,NO,0,0,0.5,2016-06-15 08:14:13,2016-06-15 08:29:18,2,-73.9825744628906,40.7563896179199,1,N,-73.9584350585938,40.765510559082,CSH,0
AJX000628771,DST000481,NO,5.54,,0.5,2016-06-09 21:08:15,2016-06-09 21:17:20,1,-73.9544143676758,40.7303733825684,1,N,-73.9796905517578,40.7488975524902,CRD,0.5
AJX000628772,DST000481,NO,0,0,0.5,2016-06-08 13:09:26,2016-06-08 13:31:04,1,-73.9593734741211,40.7741317749024,1,N,-73.9785690307617,40.7502365112305,CSH,0
AJX000628773,DST000481,NO,0,1,0.5,2016-06-07 09:23:17,2016-06-07 09:24:56,1,-73.9690933227539,40.7607917785645,1, ,-73.9750900268555,40.7523231506348,CRD,
AJX000628774,DST000543,NO,0,5.04,0.5,2016-06-12 00:07:11,2016-06-12 00:29:22,1,-73.9722366333008,40.759708404541,1,N,-74.0021820068359,40.7396507263184,CRD,0.5
AJX000628775,DST000481,NO,0,0,0.5,2016-06-28 01:37:43,2016-06-28 02:00:37,1,-73.9776840209961,40.7632713317871,1,N,-73.9077224731445,40.8610076904297,CRD,
AJX000628776,DST000481,NO,0,0,0.5,2016-06-20 15:34:20,2016-06-20 16:03:24,1,-73.9210968017578,40.7672653198242,1,N,-73.9814529418945,40.7579956054688,CRD,0
AJX000628777,DST000543,NO,0,0,0.5,2016-06-24 03:18:44,2016-06-24 03:23:17,1,-73.9837493896484,40.721378326416,1, ,-73.9837799072266,40.7121887207031,CSH,0.5
AJX000628778,DST000481,NO,0,,0.5,2016-06-12 09:17:30,2016-06-12 09:23:29,1,-73.9774780273438,40.7522773742676,1, ,-73.9806518554688,40.7597312927246,CRD,0
AJX000628779,DST000543,NO,0,2.06,0.5,2016-06-09 11:50:17,2016-06-09 12:04:02,6,-73.9938888549805,40.7362747192383,1,N,-73.9896850585938,40.7440147399902,CRD,0
AJX000628780,DST000481,NO,0,,0.5,2016-06-30 08:34:37,2016-06-30 08:51:00,1,-73.9920120239258,40.7435073852539,1,N,-73.9758377075195,40.7559089660645,CSH,0
AJX000628781,DST000481,NO,0,,0.5,2016-06-08 19:55:11,2016-06-08 20:00:12,1,-74.0097351074219,40.7213973999023,1, ,-73.9992599487305,40.73388671875,CRD,0.5
AJX000628782,DST000543,NO,0,1.44,0.5,2016-06-09 00:03:10,2016-06-09 00:05:27,2,-74.0089340209961,40.7409782409668,1, ,-74.0066299438477,40.7443618774414,CRD,0.5
AJX000628783,DST000543,NO,0,0,0.5,2016-06-04 21:30:53,2016-06-04 21:56:18,1,-73.9710845947266,40.7554702758789,1,N,-73.9378204345703,40.7253265380859,CRD,0.5
AJX000628784,DST000543,NO,0,2.86,0.5,2016-06-17 08:14:35,2016-06-17 08:30:24,2,-73.9328994750977,40.7948875427246,1,N,-73.9695281982422,40.7578125,CRD,0
AJX000628785,DST000481,NO,0,2.2,0.5,2016-06-19 18:07:46,2016-06-19 18:16:12,1,-73.9823303222656,40.7645568847656,1,N,-73.9929885864258,40.77099609375,CRD,1
AJX000628786,DST000481,NO,0,0,0.5,2016-06-04 14:55:51,2016-06-04 15:05:28,2,,,1, ,-74.0043334960938,40.7415924072266,CSH,0
AJX000628787,DST000481,NO,0,5.05,0.5,2016-06-18 22:16:43,2016-06-18 22:36:46,1,-74.012580871582,40.7191047668457,1,N,-73.9764404296875,40.7825088500977,CRD,0.5
AJX000628788,DST000481,NO,0,0,0.5,2016-06-01 12:43:57,2016-06-01 13:00:32,1,-73.9846115112305,40.7574310302734,1,N,-73.9888381958008,40.7450675964355,CSH,0
AJX000628789,DST000481,NO,0,1,0.5,2016-06-10 13:50:48,2016-06-10 13:53:37,1,-73.9891357421875,40.752498626709,1, ,-73.9948043823242,40.7449722290039,CRD,0
AJX000628790,DST000481,NO,0,0,0.5,2016-06-13 19:47:37,2016-06-13 19:57:07,1,-73.9772262573242,40.7874298095703,1, ,-73.9784393310547,40.7775611877441,CSH,0
AJX000628791,DST000543,NO,0,2.06,0.5,2016-06-14 02:49:47,2016-06-14 02:58:33,1,-73.9419479370117,40.812801361084,1,N,-73.9641265869141,40.7925605773926,CRD,0.5
AJX000628792,DST000543,NO,0,0,0.5,2016-06-01 21:52:12,2016-06-01 22:00:01,1,-73.9633102416992,40.7936401367188,1, ,-73.9437789916992,40.7956848144531,CSH,0.5
AJX000628793,DST000543,NO,0,0,0.5,2016-06-01 08:00:44,2016-06-01 08:08:47,1,-73.9676971435547,40.7561721801758,1, ,-73.9786911010742,40.7529258728027,CSH,0
AJX000628794,DST000543,NO,0,0,0.5,2016-06-29 22:59:57,2016-06-29 23:08:55,1,-73.9888076782227,40.7581481933594,1, ,-73.9730987548828,40.7643203735352,CSH,0.5
AJX000628795,DST000481,NO,5.54,11.66,0.5,2016-06-18 18:19:55,2016-06-18 19:14:55,1,-73.7825469970703,40.6444931030273,2,N,-73.9763107299805,40.741943359375,CRD,0
AJX000628796,DST000543,NO,0,2,0.5,2016-06-09 18:17:17,2016-06-09 18:27:19,6,-73.8632049560547,40.7698287963867,1,N,-73.9171295166016,40.7670555114746,CRD,1
AJX000628797,DST000481,NO,0,1,0.5,2016-06-09 11:55:27,2016-06-09 12:09:15,1,-73.966438293457,40.7703514099121,1,N,-73.9675140380859,40.7609367370605,CRD,0
AJX000628798,DST000543,NO,0,0,0.5,2016-06-20 14:29:31,2016-06-20 14:36:45,1,-73.9670181274414,40.761100769043,1, ,-73.9551010131836,40.7832908630371,CSH,0
AJX000628799,DST000543,NO,0,0,0.5,2016-06-03 23:44:17,2016-06-03 23:55:01,2,-73.995246887207,40.7497215270996,1,N,-73.9853591918945,40.7317810058594,CSH,0.5
AJX000628800,DST000481,NO,0,1.05,0.5,2016-06-08 06:04:51,2016-06-08 06:07:49,2,-73.9950103759766,40.7602729797363,1, ,-74.0026626586914,40.7561073303223,CRD,0
AJX000628801,DST000543,NO,0,2.36,0.5,2016-06-10 11:00:32,2016-06-10 11:13:59,1,-74.0050506591797,40.7193603515625,1,N,-74.0076446533203,40.7478713989258,CRD,
AJX000628802,DST000543,NO,0,0,0.5,2016-06-13 22:42:47,2016-06-13 22:51:44,1,-74.0018005371094,40.7509155273438,1, ,-74.0049819946289,40.7416763305664,CSH,0.5
AJX000628803,DST000543,NO,0,,0.5,2016-06-16 22:16:46,2016-06-16 22:23:30,1,-73.9816741943359,40.7637825012207,1, ,-73.9610900878906,40.7749557495117,CSH,0.5
AJX000628804,DST000543,NO,5.54,10.75,0.5,2016-06-24 12:52:52,2016-06-24 13:16:16,1,-73.8655624389649,40.7694816589355,1,N,-73.9624252319336,40.7548522949219,CRD,0
AJX000628805,DST000543,NO,0,1.76,0.5,2016-06-27 02:44:46,2016-06-27 02:51:18,1,-73.9932174682617,40.7422256469727,1,N,-73.9746170043945,40.7565765380859,CRD,0.5
AJX000628806,DST000543,NO,0,0,0.5,2016-06-06 11:34:46,2016-06-06 11:51:59,5,-73.9790954589844,40.7623901367188,1,N,-73.9839019775391,40.7392883300781,CSH,0
AJX000628807,DST000543,NO,0,0,0.5,2016-06-27 06:51:52,2016-06-27 06:54:24,1,-73.990592956543,40.7560882568359,1, ,-73.9830017089844,40.7666702270508,CSH,0
AJX000628808,DST000543,NO,0,1.2,0.5,2016-06-08 16:10:55,2016-06-08 16:21:13,1,-73.9796676635742,40.7455825805664,1,N,-73.9772338867188,40.7555465698242,CRD,1
AJX000628809,DST000481,NO,5.54,5,0.5,2016-06-11 08:05:36,2016-06-11 09:00:05,1,-73.9859085083008,40.760009765625,2,N,-73.7887725830078,40.6414566040039,CRD,
AJX000628810,DST000481,NO,0,0,0.5,2016-06-21 06:41:51,2016-06-21 06:50:23,1,-73.9821929931641,40.7787475585938,1,N,-73.9541168212891,40.7668914794922,CSH,0
AJX000628811,DST000543,NO,0,1.5,0.5,2016-06-08 18:03:44,2016-06-08 18:15:22,1,-73.9959182739258,40.7443885803223,1,N,-74.0083312988281,40.745849609375,CRD,1
AJX000628812,DST000543,NO,0,1,0.5,2016-06-05 07:58:21,2016-06-05 08:09:03,1,-73.9474868774414,40.7810935974121,1,N,-73.9714813232422,40.7510604858398,CRD,0
AJX000628813,DST000481,NO,0,50,0.5,2016-06-06 22:09:20,2016-06-06 22:39:18,1,-74.0027236938477,40.7498893737793,1,N,-73.9769973754883,40.7833862304688,CRD,0.5
AJX000628814,DST000543,NO,0,1.36,0.5,2016-06-15 09:43:03,2016-06-15 09:49:31,1,-73.9921340942383,40.7353935241699,1, ,-74.0022430419922,40.7387580871582,CRD,0
AJX000628815,DST000543,NO,0,0,0.5,2016-06-10 16:09:44,2016-06-10 16:14:35,1,-73.9602355957031,40.7755126953125,1, ,-73.9521713256836,40.7829666137695,CSH,1
AJX000628816,DST000543,NO,0,0,0.5,2016-06-13 23:14:13,2016-06-13 23:24:20,1,-73.9786987304688,40.7475700378418,1, ,-73.9914398193359,40.7503890991211,CSH,0.5
AJX000628817,DST000543,NO,0,10,0.5,2016-06-04 06:52:50,2016-06-04 07:18:08,1,-74.0007934570313,40.723518371582,1,N,-73.8645782470703,40.7702102661133,CRD,0
AJX000628818,DST000481,NO,0,0,0.5,2016-06-10 14:02:44,2016-06-10 14:05:28,1,-73.9538040161133,40.785099029541,1, ,-73.9596939086914,40.7771606445313,CSH,0
AJX000628819,DST000543,NO,0,1.16,0.5,2016-06-09 14:40:02,2016-06-09 14:44:25,2,-73.9806518554688,40.7830085754395,1, ,-73.9819869995117,40.7752914428711,CRD,0
AJX000628820,DST000543,NO,0,1.76,0.5,2016-06-30 14:05:16,2016-06-30 14:15:58,3,-73.9776840209961,40.7633514404297,1,N,-73.9614105224609,40.7603569030762,CRD,0
AJX000628821,DST000543,NO,5.54,14.58,0.5,2016-06-10 15:30:28,2016-06-10 16:38:09,1,-73.7938690185547,40.6442604064941,2,N,-73.9798355102539,40.7624168395996,CRD,0
AJX000628822,DST000543,NO,0,3.58,0.5,2016-06-10 07:39:04,2016-06-10 07:52:24,1,-74.0151214599609,40.7099761962891,1,N,-73.9944076538086,40.7508163452148,CRD,0
AJX000628823,DST000543,NO,0,0,0.5,2016-06-04 10:17:43,2016-06-04 10:42:37,3,-73.9603576660156,40.7788238525391,1,N,-73.9741592407227,40.7624244689941,CSH,0
AJX000628824,DST000543,NO,0,0,0.5,2016-06-02 19:07:08,2016-06-02 19:36:00,1,-73.975227355957,40.7652587890625,1,N,-74.0006637573242,40.7237014770508,CSH,1
AJX000628825,DST000543,NO,0,3.36,0.5,2016-06-17 10:20:56,2016-06-17 10:43:10,1,-73.9872283935547,40.7593765258789,1,N,-74.010612487793,40.7137451171875,CRD,0
